Token,POS
deur,SVS
ons,PEMB
openbare,ASA
werke-program,NSE
versterk,VTHOG
.,ZE
,
die,LB
nasie,NSE
sal,VTUOM
dat,KO
ek,PEENP
tydens,SVS
die,LB
aangekondig,VVHOG
het,VUOT
dat,KO
die,LB
uitgebreide,ASA
openbare,ASA
werke-program,NSE
teen,SVS
2009,RS
500,RS
000,RS
werksgeleenthede,NSM
sou,VVUOM
skep,VTHOG
.,ZE
,
ek,PEENP
wil,VTUOM
beklemtoon,VTHOG
dat,KO
dit,PDOENP
nie,BS
poste,NSM
in,SVS
die,LB
is,VTHOK
nie,UPO
.,ZE
,
hierdie,PA
is,VTHOK
werksgeleenthede,NSM
wat,PB
geskep,VVHOG
is,VVUOP
om,SVS
werklose,ASA
mense,NSM
van,SVS
'n,LO
inkomste,NSE
",",ZM
ervaring,NA
en,KN
te,UPI
voorsien,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
graag,BS
aan,SVS
dat,KO
ons,PEMP
teen,SVS
die,LB
einde,NSE
van,SVS
reeds,BS
meer,THBO
as,KO
000,RS
openbare,ASA
werksgeleenthede,NSM
geskep,VVHOG
het,VUOT
",",ZM
met,SVS
ander,ASA
woorde,NSM
",",ZM
van,SVS
die,LB
doelwit,NSE
wat,PB
ons,PEMP
gestel,VVHOG
het,VUOT
.,ZE
,
hierdie,PA
poste,NSM
is,VTHOK
in,SVS
areas,NSM
soos,UPV
",",ZM
en,KN
sorg,VTHOG
en,KN
.,ZE
,
ons,PEMP
het,VUOT
'n,LO
aantal,NSE
geïdentifiseer,VVHOG
waar,PB
ons,PEMP
in,SVS
die,LB
toekoms,NA
verder,BV
gaan,VTUOM
verbeter,VTHOG
",",ZM
soos,UPV
om,SVS
meer,THAO
projekte,NSM
te,UPI
verseker,VTHOG
.,ZE
,
ons,PEMP
weet,VTHOO
egter,BS
dat,KO
hierdie,PA
en,KN
ander,ASA
maatreëls,NSM
nie,BS
die,LB
van,SVS
die,LB
heeltemal,BS
kan,VTUOM
nie,UPO
.,ZE
,
ons,PEMP
is,VTHOK
vir,SVS
die,LB
gees,NA
van,SVS
familie,NSE
",",ZM
gemeenskap,NA
en,KN
vrywillige,ASA
werk,NA
wat,PB
soveel,THAO
mense,NSM
inspireer,VTHOG
om,SVS
diegene,PO
wat,PB
die,LB
deur,SVS
die,LB
krisis,NSE
getref,VVHOG
word,VTUOP
",",ZM
deur,SVS
hierdie,PA
tye,NSM
te,UPI
help,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ekonomiese,ASA
dui,VTHOG
daarop,PB
dat,KO
ons,PEMP
nou,BS
deur,SVS
die,LB
ergste,BO
van,SVS
die,LB
ekonomiese,ASA
is,VTHOK
.,ZE
,
ekonomiese,ASA
aktiwiteit,NSE
is,VTHOK
aan,SVS
die,LB
in,SVS
suid-afrika,NEE
",",ZM
en,KN
ons,PEMP
verwag,VTHOG
groei,NA
in,SVS
die,LB
toekoms,NA
.,ZE
,
die,LB
wat,PB
vrygestel,VVHOG
is,VVUOP
",",ZM
dui,VTHOG
daarop,PB
dat,KO
die,LB
ekonomie,NSE
tans,BS
werksgeleenthede,NSM
skep,VTHOG
eerder,BS
as,KO
om,SVS
dit,PDOENP
in,UPW
te,UPI
.,ZE
,
dit,PDOENP
is,VTHOK
egter,BS
te,UPG
gou,BS
om,SVS
seker,BS
te,UPI
wees,VTHOK
oor,SVS
die,LB
tempo,NSE
van,SVS
hierdie,PA
.,ZE
,
die,LB
regering,NSE
sal,VTUOM
dus,BS
nog,BS
nie,BS
sy,PDHEB
nie,UPO
.,ZE
,
dit,PDOENP
is,VTHOK
nou,BS
die,LB
tyd,NM
om,SVS
die,LB
basis,NSE
te,UPI
lê,VTHOG
vir,SVS
sterker,AVA
groei,NA
in,SVS
die,LB
toekoms,NA
en,KN
vir,SVS
groei,NA
wat,PB
tot,SVS
meer,THAO
werksgeleenthede,NSM
lei,VTHOO
.,ZE
,
ons,PEMB
sal,VTUOM
ons,PEMP
help,VTHOO
om,SVS
vinniger,BV
te,UPI
groei,VTHOO
.,ZE
,
ons,PEMP
onderwys-,RWD
en,KN
sal,VTUOM
ons,PEMP
en,KN
verhoog,VTHOG
.,ZE
,
ons,PEMB
en,KN
ons,PEMB
nuwe,ASA
fokus,NSE
op,SVS
groen,ASA
werksgeleenthede,NSM
sal,VTUOM
sterker,AVP
en,KN
meer,THBO
nywerhede,NSM
bou,VTHOG
.,ZE
,
ons,PEMB
landelike,ASA
ontwikkelingsprogram,NSE
sal,VTUOM
landelike,ASA
verhoog,VTHOG
en,KN
die,LB
lewens,NSM
van,SVS
die,LB
mense,NSM
in,SVS
landelike,ASA
gebiede,NSM
verbeter,VTHOG
.,ZE
,
ons,PEMP
lê,VTHOG
ten,SVS
grondslag,NSE
aan,SVS
ons,PEMB
strategie,NSE
vir,SVS
ekonomiese,ASA
en,KN
groei,NA
.,ZE
,
oor,SVS
die,LB
volgende,ASA
drie,THAB
jaar,NSE
sal,VTUOM
die,LB
regering,NSE
biljoen,THPB
aan,SVS
openbare,ASA
infrastruktuur,NM
.,ZE
,
op,SVS
die,LB
terrein,NSE
van,SVS
vervoer,NA
",",ZM
sal,VTUOM
ons,PEMP
ons,PEMB
in,SVS
stand,NA
hou,VTHOG
en,KN
uitbrei,VTHSG
.,ZE
,
ons,PEMP
sal,VTUOM
verseker,VTHOG
dat,KO
ons,PEMB
en,KN
is,VTHOK
en,KN
beter,BV
met,SVS
ons,PEMB
geïntegreer,VVHOG
is,VVUOP
.,ZE
,
om,SVS
betroubare,ASA
te,UPI
verseker,VTHOG
",",ZM
het,VUOT
ons,PEMP
'n,LO
oor,SVS
energie,NM
ingestel,VVHOG
",",ZM
om,SVS
'n,LO
geïntegreerde,ASA
te,UPI
ontwikkel,VTHOG
.,ZE
,
hierdie,PA
sal,VTUOM
",",VTHOG
onder,SVS
andere,NSM
",",ZM
kyk,NA
na,SVS
die,LB
deelname,NA
van,SVS
onafhanklike,ASA
",",ZM
en,KN
arm,ASA
mense,NSM
teen,SVS
beskerm,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
'n,LO
onafhanklike,ASA
instel,VTHSG
",",ZM
wat,PB
afsonderlik,BS
van,SVS
eskom,RK
sal,VTUOM
funksioneer,VTHOO
.,ZE
,
eskom,RK
sal,VTUOM
voortgaan,VTHSO
om,SVS
addisionele,ASA
te,UPI
bou,VTHOG
en,KN
die,LB
van,SVS
sy,PDHEB
te,UPI
verbeter,VTHOG
.,ZE
,
ten,SVS
einde,NSE
'n,LO
inklusiewe,ASA
ekonomie,NSE
te,UPI
verseker,VTHOG
wat,PB
groei,NA
en,KN
ontwikkeling,NA
bevorder,VTHOG
",",ZM
het,VUOT
ons,PEMP
die,LB
oor,SVS
breë,ASA
swart,ASA
ekonomiese,ASA
bemagtiging,NA
in,SVS
die,LB
lewe,NSE
geroep,VVHOG
",",ZM
onder,SVS
van,SVS
die,LB
president,NSE
.,ZE
,
moet,VTUOM
fokus,VTHOO
op,SVS
ingrypings,NSM
om,SVS
werksgeleenthede,NSM
vir,SVS
jongmense,NSM
te,UPI
skep,VTHOG
.,ZE
,
vir,SVS
jongmense,NSM
is,VTHOK
aansienlik,BS
hoër,AVP
as,KO
die,LB
gemiddeld,NSE
.,ZE
,
voorstelle,NSM
sal,VTUOM
ingedien,VVHOG
word,VTUOP
om,SVS
die,LB
koste,NSE
van,SVS
die,LB
indiensneming,NA
van,SVS
jonger,AVP
werkers,NSM
te,UPI
ten,SVS
einde,NSE
ondernemings,NSM
aan,UPW
te,UPI
moedig,VTHOG
om,SVS
personeel,NM
in,SVS
diens,NSE
te,UPI
neem,VTHOG
.,ZE
,
'n,LO
verdere,ASA
uitbreiding,NSE
van,SVS
is,VTHOK
ook,BS
reeds,BS
aan,SVS
die,LB
gang,NA
.,ZE
,
dit,PDOENP
sluit,VTHOG
in,SVS
en,KN
tersiêre,ASA
projekte,NSM
en,KN
",",ZM
",",ZM
en,KN
.,ZE
,
verlede,ASA
jaar,NSE
het,VUOT
ons,PEMP
die,LB
nasionale,ASA
in,SVS
die,LB
lewe,NSE
geroep,VVHOG
.,ZE
,
ons,PEMP
het,VUOT
die,LB
om,SVS
vinniger,BV
te,UPI
werk,VTHOO
om,SVS
sy,PDHEB
strukture,NSM
regdeur,SVS
die,LB
land,NSE
te,UPI
sodat,KO
dit,PDOENP
ons,PEMP
kan,VTUOM
help,VTUOA
om,SVS
in,SVS
die,LB
regering,NSE
as,KO
te,UPI
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
toe,PB
hierdie,PA
administrasie,NSE
verlede,ASA
jaar,NSE
aan,SVS
gekom,VVHOO
het,VUOT
",",ZM
het,VUOT
ons,PEMP
onsself,PEMW
daartoe,PB
verbind,VTHOG
om,SVS
te,UPI
werk,VTHOO
om,SVS
'n,LO
sterk,ASA
te,UPI
bou,VTHOG
.,ZE
,
ons,PEMP
het,VUOT
gesê,VVHOO
dat,KO
dit,PDOENP
'n,LO
staat,NSE
sou,VVUOM
wees,VTHOK
wat,PB
op,SVS
die,LB
mense,NSM
se,UPS
behoeftes,NSM
en,KN
reageer,VTHOO
",",ZM
en,KN
wat,PB
beter,BV
en,KN
vinniger,BV
presteer,VTHOO
.,ZE
,
hierdie,PA
jaar,NSE
",",ZM
2010,RS
",",ZM
sal,VTUOM
'n,LO
jaar,NSE
van,SVS
aksie,NSE
wees,VTHOK
.,ZE
,
die,LB
van,SVS
hierdie,PA
administrasie,NSE
sal,VTUOM
wees,VTHOK
dat,KO
dit,PDOENP
weet,VTHOG
waar,PB
mense,NSM
bly,VTHOK
",",ZM
hulle,PDMB
behoeftes,NSM
verstaan,VTHOG
en,KN
vinniger,AVP
daarop,PB
reageer,VTHOO
.,ZE
,
die,LB
regering,NSE
moet,VTUOM
vinniger,AVP
",",ZM
en,KN
werk,VTHOO
.,ZE
,
ons,PEMP
sal,VTUOM
van,SVS
die,LB
uitvoerende,ASA
gesag,NA
en,KN
die,LB
staatsdiens,NSE
verwag,VTHOG
om,SVS
aan,SVS
hierdie,PA
te,UPI
voldoen,VTHOV
.,ZE
,
ons,PEMP
bou,VTHOG
'n,LO
staat,NSE
wat,PB
op,SVS
effektiewe,ASA
fokus,VTHOO
.,ZE
,
dit,PDOENP
sal,VTUOM
bereik,VTHOG
word,VTUOP
deur,SVS
beplanning,NA
asook,KN
en,KN
te,UPI
verbeter,VTHOG
.,ZE
,
ons,PEMP
moet,VTUOM
ook,BS
in,SVS
die,LB
regering,NSE
se,UPS
integreer,VTHOG
.,ZE
,
hierdie,PA
optrede,NSE
sal,VTUOM
verseker,VTHOG
dat,KO
vroue,NSM
",",ZM
kinders,NSM
en,KN
persone,NSM
met,SVS
toegang,NA
tot,SVS
kry,VTHOG
.,ZE
,
ons,PEMP
graag,BS
aan,SVS
dat,KO
ons,PEMP
in,SVS
die,LB
regering,NSE
dinge,NSM
op,SVS
'n,LO
nuwe,ASA
manier,NSE
gaan,VTUOM
doen,VTHOG
.,ZE
,
departemente,NSM
se,UPS
werk,NA
sal,VTUOM
gemeet,VVHOG
word,VTUOP
deur,SVS
uitkomste,NSM
",",ZM
wat,PB
op,SVS
grond,NM
van,SVS
ons,PEMB
ontwikkel,VTHOG
word,VTUOP
.,ZE
,
die,LB
ministers,NSM
wat,PB
vir,SVS
'n,LO
bepaalde,ASA
verantwoordelik,ASP
is,VTHOK
",",ZM
sal,VTUOM
'n,LO
gedetailleerde,ASA
met,SVS
die,LB
president,NSE
onderteken,VTHOG
.,ZE
,
hierdie,PA
sal,VTUOM
duidelik,BS
uiteensit,VTHSG
wat,PB
gedoen,VVHOG
moet,VTUOM
word,VTUOP
",",ZM
hoe,PB
",",ZM
deur,SVS
wie,PB
",",ZM
binne,SVS
watter,PB
tydperk,NSE
en,KN
met,SVS
behulp,NA
van,SVS
watter,PB
maatreëls,NSM
en,KN
hulpbronne,NSM
.,ZE
,
soos,UPV
u,PTENP
weet,VTHOO
",",ZM
is,VTHOK
ons,PEMP
verbind,VTHOG
tot,SVS
vyf,THAB
prioriteite,NSM
:,ZM
,
onderwys,NA
",",ZM
gesondheid,NA
",",ZM
landelike,ASA
ontwikkeling,NA
en,KN
",",ZM
van,SVS
werksgeleenthede,NSM
en,KN
die,LB
van,SVS
misdaad,NSE
.,ZE
,
sal,VTUOM
ons,PEMP
werk,VTHOO
om,SVS
die,LB
van,SVS
plaaslike,ASA
regering,NSE
",",ZM
en,KN
menslike,ASA
nedersettings,NSM
te,UPI
verbeter,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
'n,LO
aantal,NSE
onderneem,VTHOG
ter,SVS
bereiking,NA
van,SVS
hierdie,PA
uitkomste,NSM
.,ZE
,
ons,PEMP
het,VUOT
onderwys,NA
en,KN
vaardigheidsontwikkeling,NA
as,KO
die,LB
van,SVS
hierdie,PA
regering,NSE
se,UPS
beleide,NSM
gestel,VVHOG
.,ZE
,
in,SVS
ons,PEMB
wil,VTUOM
ons,PEMP
die,LB
vermoë,NSE
van,SVS
kinders,NSM
om,SVS
in,SVS
die,LB
te,UPI
lees,VTHOG
",",ZM
skryf,NA
en,KN
tel,RA
",",ZM
verbeter,VTHOG
.,ZE
,
as,KO
ons,PEMP
dit,PDOENP
doen,VTHOG
nie,UPO
",",ZM
sal,VTUOM
ons,PEMP
nie,BS
die,LB
gehalte,NA
van,SVS
die,LB
onderwys,NA
kan,VTUOM
verbeter,VTHOG
nie,UPO
.,ZE
,
ons,PEMP
is,VTHOK
",",ZM
maar,KN
van,SVS
kritiese,ASA
belang,NSE
.,ZE
,
ons,PEMP
wil,VTUOM
hê,VTHOG
dat,KO
leerders,NSM
en,KN
onderwysers,NSM
betyds,BS
in,SVS
die,LB
skool,NSE
",",ZM
in,SVS
die,LB
klas,NSE
moet,VTUOM
wees,VTHOK
",",ZM
besig,ASP
om,SVS
sewe,THAB
uur,NSE
per,SVS
dag,NSE
te,UPI
leer,VTHOG
en,KN
te,UPI
onderrig,VTHOO
.,ZE
,
ons,PEMP
sal,VTUOM
onderwysers,NSM
help,VTUOA
deur,SVS
gedetailleerde,ASA
daaglikse,ASA
te,UPI
voorsien,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
wat,PB
maklik,ASP
is,VTHOK
om,SVS
te,UPI
gebruik,VTHOG
in,SVS
al,THAO
tale,NSM
aan,SVS
studente,NSM
voorsien,VTHOG
.,ZE
,
van,SVS
vanjaar,BS
af,UPW
sal,VTUOM
alle,THAO
leerders,NSM
in,SVS
graad,NSE
3,RS
",",ZM
6,RS
en,KN
9,RS
en,KN
skryf,VTHOG
",",ZM
wat,PB
word,VTUOP
.,ZE
,
ons,PEMP
is,VVUOP
om,SVS
die,LB
vir,SVS
hierdie,PA
toetse,NSM
van,SVS
die,LB
huidige,ASA
gemiddeld,NSE
van,SVS
tussen,SVS
en,KN
tot,SVS
minstens,TRBO
teen,SVS
2014,RS
te,UPI
verhoog,VTHOG
.,ZE
,
die,LB
sal,VTUOM
aan,SVS
die,LB
ouers,NSM
gestuur,VVHOG
word,VTUOP
om,SVS
vordering,NA
te,UPI
monitor,VTHOG
.,ZE
,
sal,VTUOM
elk,PO
van,UPD
ons,PEMB
27,RS
000,RS
skole,NSM
deur,SVS
van,SVS
die,LB
departement,NSE
van,SVS
basiese,ASA
onderwys,NA
geassesseer,VVHOG
word,VTUOP
.,ZE
,
dit,PDOENP
sal,VTUOM
in,SVS
'n,LO
skriftelike,ASA
verslag,NSE
opgeteken,VVHOG
word,VTUOP
.,ZE
,
ons,PEMP
beoog,VTHOO
om,SVS
die,LB
aantal,NSE
met,SVS
teen,SVS
2014,RS
tot,SVS
000,RS
per,SVS
jaar,NSE
te,UPI
verhoog,VTHOG
.,ZE
,
ons,PEMP
spoor,VTHOG
ouers,NSM
aan,SVS
om,SVS
met,SVS
ons,PEMB
saam,UPW
te,UPI
werk,VTHOO
om,SVS
'n,LO
sukses,NSE
hiervan,PB
te,UPI
maak,VTHOG
.,ZE
,
ons,PEMP
verwelkom,VTHOG
verlede,ASA
maand,NSE
se,UPS
verklaring,NSE
deur,SVS
die,LB
drie,THAB
",",ZM
",",ZM
en,KN
",",ZM
waarin,PB
hulle,PDMP
hulle,PDMP
vanaf,SVS
die,LB
begin,NA
van,SVS
2010,RS
het,VUOT
tot,SVS
die,LB
kwaliteit,NA
leer-,RWD
en,KN
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
moet,VTUOM
in,SVS
ons,PEMB
jeug,NM
belê,VTHOG
ten,SVS
einde,NSE
'n,LO
en,KN
te,UPI
verseker,VTHOG
wat,PB
groei,NA
en,KN
werkskepping,NA
ondersteun,VTHOG
.,ZE
,
ons,PEMP
beplan,VTHOO
dus,BS
om,SVS
die,LB
opleiding,NA
van,SVS
16,RS
tot,SVS
persone,NSM
te,UPI
verbeter,VTHOG
in,SVS
verdere,ASA
.,ZE
,
dit,PDOENP
sal,VTUOM
ons,PEMP
in,SVS
staat,NSE
stel,VTHOG
om,SVS
aan,SVS
diegene,PO
wat,PB
nie,BS
vir,SVS
nie,UPO
",",ZM
nog,BS
'n,LO
kans,NSE
op,SVS
te,UPI
bied,VTHOG
.,ZE
,
ons,PEMP
werk,VTHOO
saam,BS
met,SVS
om,SVS
te,UPI
verseker,VTHOG
dat,KO
studente,NSM
wat,PB
daarvoor,PB
",",ZM
deur,SVS
die,LB
nasionale,ASA
finansiële,ASA
vir,SVS
studente,NSM
finansiële,ASA
bystand,NA
ontvang,VTHOG
.,ZE
,
ons,PEMP
het,VUOT
ook,BS
doelwitte,NSM
gestel,VVHOG
vir,SVS
vaardigheidsontwikkeling,NA
om,SVS
addisionele,ASA
en,KN
te,UPI
en,KN
om,SVS
die,LB
aantal,NSE
en,KN
te,UPI
vermeerder,VTHOO
.,ZE
,
ons,PEMP
moet,VTUOM
verseker,VTHOG
dat,KO
meer,THAO
jongmense,NSM
in,SVS
die,LB
en,KN
openbare,ASA
sektor,NSE
betree,VTHOG
.,ZE
,
nog,BS
'n,LO
is,VTHOK
om,SVS
'n,LO
lang,ASA
en,KN
gesonde,ASA
lewe,NSE
vir,SVS
alle,THAO
suid-afrikaners,NSM
te,UPI
verseker,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
voortgaan,VTHSO
om,SVS
ons,PEMB
te,UPI
verbeter,VTHOG
.,ZE
,
dit,PDOENP
sluit,VTHOG
in,SVS
die,LB
bou,NA
en,KN
van,SVS
en,KN
en,KN
die,LB
verdere,ASA
verbetering,NSE
van,SVS
die,LB
van,SVS
.,ZE
,
ons,PEMP
het,VUOT
'n,LO
vennootskap,NSE
met,SVS
die,LB
van,SVS
(,ZPL
),ZPR
gesluit,VVHOG
om,SVS
die,LB
van,SVS
openbare,ASA
en,KN
hul,PDMB
te,UPI
verbeter,VTHOG
.,ZE
,
ons,PEMP
werk,VTHOO
ook,BS
saam,BS
met,SVS
die,LB
en,KN
die,LB
in,SVS
'n,LO
om,SVS
te,UPI
verbeter,VTHOG
en,KN
vir,SVS
projekte,NSM
te,UPI
verskaf,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
moet,VTUOM
die,LB
feit,NSE
in,SVS
die,LB
gesig,NSE
staar,VTHOG
dat,KO
by,SVS
geboorte,NSE
van,SVS
60,RS
jaar,NSE
in,SVS
1994,RS
",",ZM
tot,SVS
net,BS
onder,SVS
50,RS
jaar,NSE
vandag,BS
",",ZM
het,VUOT
.,ZE
,
ons,PEMP
doen,VTHOG
dus,BS
stappe,NSM
om,SVS
onder,SVS
te,UPI
verlaag,VTHOG
",",ZM
om,SVS
nuwe,ASA
te,UPI
verminder,VTHOG
en,KN
om,SVS
miv,RL
en,KN
te,UPI
.,ZE
,
ons,PEMP
sal,VTUOM
ook,BS
deur,SVS
'n,LO
massiewe,ASA
verlaag,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
in,SVS
skole,NSM
.,ZE
,
ons,PEMP
sal,VTUOM
al,THAO
die,LB
ondernemings,NSM
wat,PB
op,SVS
met,SVS
betrekking,NA
tot,SVS
die,LB
voorkoming,NA
van,SVS
nuwe,ASA
en,KN
die,LB
behandeling,NA
daarvan,PB
gemaak,VVHOG
is,VVUOP
",",ZM
implementeer,VTHOG
.,ZE
,
stappe,NSM
word,VTUOP
geneem,VVHOG
om,SVS
te,UPI
verseker,VTHOG
dat,KO
hierdie,PA
werk,NA
op,SVS
skedule,NSE
bly,VTHOK
.,ZE
,
ons,PEMP
sal,VTUOM
ook,BS
voortgaan,VTHSO
met,SVS
ons,PEMB
voorbereidings,NSM
vir,SVS
die,LB
instelling,NA
van,SVS
'n,LO
nasionale,ASA
.,ZE
,
",",ZM
,
ons,PEMP
werk,VTHOO
hard,BS
om,SVS
te,UPI
verseker,VTHOG
dat,KO
almal,PO
in,SVS
suid-afrika,NEE
veilig,ASP
voel,VTHOK
en,KN
veilig,ASP
is,VTHOK
.,ZE
,
ons,PEMP
sal,VTUOM
ons,PEMP
werk,NA
uitbrei,VTHSG
om,SVS
ernstige,ASA
en,KN
te,UPI
verminder,VTHOG
en,KN
te,UPI
verseker,VTHOG
dat,KO
die,LB
regstelsel,NSE
doeltreffend,BS
funksioneer,VTHOO
.,ZE
,
ons,PEMP
implementeer,VTHOG
planne,NSM
om,SVS
die,LB
aantal,NSE
en,KN
oor,SVS
die,LB
volgende,ASA
10,RS
jaar,NSE
met,SVS
10%,RS
te,UPI
vermeerder,VTHOO
.,ZE
,
ons,PEMP
het,VUOT
die,LB
stryd,NA
teen,SVS
",",ZM
en,KN
asook,KN
soos,UPV
moord,NSE
",",ZM
verkragting,NA
en,KN
aanranding,NA
",",ZM
as,KO
ons,PEMP
geïdentifiseer,VVHOG
.,ZE
,
ons,PEMP
het,VUOT
almal,PO
'n,LO
rol,NSE
om,SVS
te,UPI
speel,VTHOG
.,ZE
,
laat,VTUOA
ons,PEMP
aan,SVS
deelneem,VTHSO
.,ZE
,
kom,VTUOA
ons,PEMP
hou,VTHOG
op,SVS
om,SVS
gesteelde,ASA
goedere,NSM
te,UPI
koop,VTHOG
.,ZE
,
laat,VTUOA
ons,PEMP
altyd,BS
gereed,ASP
wees,VTHOK
om,SVS
die,LB
polisie,NM
van,SVS
inligting,NM
oor,SVS
te,UPI
voorsien,VTHOG
.,ZE
,
deur,SVS
saam,UPW
te,UPI
werk,VTHOO
sal,VTUOM
ons,PEMB
misdaad,NSE
.,ZE
,
en,KN
agbare,ASA
gaste,NSM
",",ZM
,
die,LB
plaaslike,ASA
regering,NSE
moet,VTUOM
werk,VTHOO
.,ZE
,
munisipaliteite,NSM
moet,VTUOM
die,LB
voorsiening,NA
van,SVS
behuising,NA
",",ZM
water,NM
",",ZM
sanitasie,NA
",",ZM
elektrisiteit,NM
",",ZM
en,KN
verbeter,VTHOG
.,ZE
,
ons,PEMP
het,VUOT
verlede,ASA
jaar,NSE
met,SVS
burgemeesters,NSM
en,KN
munisipale,ASA
bestuurders,NSM
vergader,VTHOG
.,ZE
,
dit,PDOENP
het,VUOT
in,SVS
die,LB
uitdagings,NSM
op,SVS
die,LB
terrein,NSE
van,SVS
plaaslike,ASA
regering,NSE
gebied,VVHOG
.,ZE
,
ons,PEMP
het,VUOT
ook,BS
verskeie,ASA
gemeenskappe,NSM
en,KN
munisipaliteite,NSM
besoek,VTHOG
",",ZM
insluitende,SVS
in,SVS
mpumalanga,NEE
en,KN
in,SVS
.,ZE
,
na,SVS
afloop,NA
van,SVS
die,LB
het,VUOT
ons,PEMP
'n,LO
span,NSE
",",ZM
bestaande,ASA
uit,SVS
lede,NSM
",",ZM
gestuur,VVHOG
om,SVS
die,LB
gebied,NSE
te,UPI
besoek,VTHOG
en,KN
aandag,NA
te,UPI
skenk,VTHOG
aan,SVS
die,LB
kwessies,NSM
wat,PB
deur,SVS
die,LB
gemeenskap,NSE
is,VVUOP
.,ZE
,
'n,LO
hele,ASA
aantal,NSE
sake,NSM
het,VUOT
reeds,BS
aandag,NA
geniet,VTHOG
.,ZE
,
ek,PEENP
het,VUOT
die,LB
ministers,NSM
beveel,VTHOG
om,SVS
die,LB
uitstaande,ASA
aangeleenthede,NSM
ook,BS
op,UPW
te,UPI
los,VTHOG
.,ZE
,
ons,PEMP
wil,VTUOM
dat,KO
geen,THAB
ooit,BS
geweld,NA
en,KN
die,LB
vernietiging,NA
van,SVS
eiendom,NSE
kan,VTUOM
regverdig,BS
nie,UPO
.,ZE
,
ons,PEMP
het,VUOT
wetstoepassingsagentskappe,NSM
beveel,VTHOG
om,SVS
strenger,AVA
op,UPW
te,UPI
tree,VTHOO
teen,SVS
in,SVS
en,KN
ander,ASA
gebiede,NSM
.,ZE
,
in,SVS
2009,RS
het,VUOT
die,LB
kabinet,NSE
'n,LO
vir,SVS
die,LB
plaaslike,ASA
regering,NSE
goedgekeur,VVHOG
.,ZE
,
dit,PDOENP
sal,VTUOM
verseker,VTHOG
dat,KO
die,LB
plaaslike,ASA
regering,NSE
oor,SVS
die,LB
korrekte,ASA
",",ZM
administratiewe,ASA
en,KN
tegniese,ASA
vaardighede,NSM
beskik,VTHOO
.,ZE
,
laat,VTUOA
ons,PEMP
gedurende,SVS
hierdie,PA
jaar,NSE
van,SVS
aksie,NSE
saamwerk,VTHSO
om,SVS
plaaslike,ASA
regering,NSE
almal,PO
se,UPS
besigheid,NSE
te,UPI
maak,VTHOG
.,ZE
,
ons,PEMP
werk,VTHOO
daaraan,PB
om,SVS
goed,BS
geleë,ASP
informele,ASA
nedersettings,NSM
op,UPW
te,UPI
en,KN
om,SVS
teen,SVS
2014,RS
aan,UPW
minstens,TRBO
500,RS
000,RS
huishoudings,NSM
behoorlike,ASA
dienste,NSM
en,KN
te,UPI
verskaf,VTHOG
.,ZE
,
ons,PEMP
beplan,VTHOO
om,SVS
meer,THBO
as,KO
6,RS
000,RS
goed,BS
geleë,ASP
openbare,ASA
grond,NM
vir,SVS
en,KN
behuising,NA
te,UPI
sit,VTHOG
.,ZE
,
'n,LO
nuwe,ASA
sal,VTUOM
wees,VTHOK
om,SVS
mense,NSM
te,UPI
wie,PB
se,UPS
salarisse,NSM
te,UPI
hoog,ASP
is,VTHOK
om,SVS
te,UPI
ontvang,VTHOG
",",ZM
maar,KN
wat,PB
te,UPI
min,THBO
verdien,VTHOG
om,SVS
vir,SVS
'n,LO
normale,ASA
te,UPI
.,ZE
,
ons,PEMP
sal,VTUOM
'n,LO
van,SVS
biljoen,THPB
sit,VTHOG
as,KO
om,SVS
die,LB
bank,NSE
en,KN
aan,UPW
te,UPI
moedig,VTHOG
om,SVS
nuwe,ASA
produkte,NSM
te,UPI
ontwikkel,VTHOG
om,SVS
in,SVS
hierdie,PA
vraag,NSE
na,SVS
behuising,NA
te,UPI
voorsien,VTHOG
.,ZE
,
",",ZM
,
verlede,ASA
jaar,NSE
het,VUOT
ons,PEMP
gesê,VVHOG
dat,KO
mense,NSM
op,SVS
die,LB
ook,BS
die,LB
reg,NSE
het,VUOT
om,SVS
elektrisiteit,NM
",",ZM
water,NM
",",ZM
en,KN
te,UPI
hê,VTHOG
.,ZE
,
ons,PEMP
het,VUOT
gesê,VVHOO
hulle,PDMP
moet,VTUOM
en,KN
beter,AVA
hê,VTHOG
soos,UPV
dié,PA
in,SVS
die,LB
.,ZE
,
in,SVS
hierdie,PA
verband,NSE
het,VUOT
ons,PEMP
in,SVS
verlede,ASA
jaar,NSE
die,LB
eerste,TRAB
van,SVS
die,LB
omvattende,ASA
in,SVS
",",ZM
",",ZM
.,ZE
,
is,VTHOK
huise,NSM
gebou,VVHOG
.,ZE
,
vordering,NA
is,VTHOK
ook,BS
