Token,POS
die,LB
vooruitgang,NA
kniehalter,VTHOG
wat,PB
ons,PEMP
die,LB
afgelope,ASA
paar,THAO
jaar,NSE
gemaak,VVHOG
het,VUOT
ten,SVS
opsigte,NSM
van,SVS
die,LB
herlewing,NA
van,SVS
die,LB
afrika-kontinent,NSE
.,ZE
,
identiteitsnommer,NSE
of,KN
paspoortnommer,NSE
,
die,LB
gebruiker,NSE
aanvaar,VTHOG
volle,ASA
verantwoordelikheid,NA
en,KN
die,LB
risiko,NSE
van,SVS
verlies,NSE
wat,PB
uit,SVS
die,LB
gebruik,NA
van,SVS
inligting,NM
op,SVS
hierdie,PA
werf,NSE
mag,VTUOM
voortspruit,VTHSO
.,ZE
,
assesseringstrategieë,NSM
,
as,KO
jy,PTENP
by,SVS
enige,PO
tak,NSE
van,SVS
absa,RK
",",ZM
fnb,RL
of,KN
nedbank,NEE
oor,SVS
die,LB
toonbank,NSE
betaal,VTHOO
",",ZM
hoef,VTUOM
jy,PTENP
nie,BS
meer,THBO
'n,LO
bankrekeningnommer,NSE
en,KN
bankkode,NSE
te,UPI
verstrek,VTHOG
wanneer,PB
jy,PTENP
betalings,NSM
maak,VTHOG
nie,UPO
.,ZE
,
hierdie,PA
gesinchroniseerde,ASA
proses,NSE
sal,VTUOM
binnekort,BS
van,SVS
stapel,NSE
gestuur,VVHOG
word,VTUOP
",",ZM
onder,SVS
leiding,NA
van,SVS
die,LB
suid-afrikaanse,ASA
raad,NSE
vir,SVS
geografiese,ASA
name,NSM
en,KN
sy,PDHEB
provinsiale,ASA
komitees,NSM
.,ZE
,
die,LB
oranje,ASA
sertifikaat,NSE
word,VTUOP
uitgereik,VVHOG
wanneer,PB
die,LB
monster,NSE
amptelik,BS
van,SVS
die,LB
lot,NSE
getrek,VVHOG
word,VTUOP
en,KN
die,LB
toetse,NSM
gedoen,VVHOG
word,VTUOP
onder,SVS
gesag,NA
van,SVS
die,LB
geakkrediteerde,ASA
laboratorium,NSE
wat,PB
die,LB
monster,NSE
getrek,VVHOG
het,VUOT
.,ZE
,
in,SVS
hierdie,PA
opsig,NSE
moet,VTUOM
ons,PEMP
die,LB
oorlede,ASA
president,NSE
van,SVS
die,LB
african,NEE
national,NEE
congress,NEE
",",ZM
oliver,NEE
reginald,NEE
tambo,NEE
",",ZM
salueer,VTHOG
vir,SVS
dit,PDOENP
wat,PB
hy,PDHENP
deur,SVS
vastelands-,RWD
en,KN
wêreldliggame,NSM
geïnisieer,VVHOG
en,KN
bekendgestel,VVHOG
het,VUOT
en,KN
wat,PB
later,BV
'n,LO
kompas,NSE
vir,SVS
die,LB
vreedsame,ASA
oplossing,NSE
van,SVS
die,LB
konflik,NSE
in,SVS
ons,PEMB
land,NSE
sou,VVUOM
word,VTHOK
.,ZE
,
die,LB
feit,NSE
is,VTHOK
dat,KO
die,LB
algehele,ASA
misdaadkoers,NSE
",",ZM
nadat,KO
dit,PDOENP
in,SVS
2002,RS
'n,LO
hoogtepunt,NSE
bereik,VTHOG
het,VUOT
",",ZM
bestendig,BS
gedaal,VVHOO
het,VUOT
.,ZE
,
sommerende,ASA
assessering,NA
moet,VTUOM
van,SVS
die,LB
begin,NA
van,SVS
die,LB
jaar,NSE
sorgvuldig,BS
beplan,VTHOG
word,VTUOP
ten,SVS
einde,NSE
'n,LO
verskeidenheid,NSE
assessering-strategieë,NSM
in,UPW
te,UPI
sluit,VTHOG
-,ZM
byvoorbeeld,BS
oefeninge,NSM
",",ZM
take,NSM
",",ZM
projekte,NSM
",",ZM
skool-,RWD
en,KN
klastoetse,NSM
-,ZM
wat,PB
aan,SVS
leerders,NSM
'n,LO
verskeidenheid,NSE
geleenthede,NSM
sal,VTUOM
verskaf,VTHOG
om,SVS
te,UPI
wys,VTHOG
wat,PB
hulle,PDMP
geleer,VVHOG
het,VUOT
.,ZE
,
gelei,VVHOG
deur,SVS
die,LB
behoefte,NSE
om,SVS
die,LB
aanslag,NSE
teen,SVS
georganiseerde,ASA
misdaad,NSE
te,UPI
verskerp,VTHOG
",",ZM
asook,KN
die,LB
aanbevelings,NSM
van,SVS
die,LB
khampepe,NEE
regskommissie,NSE
ten,SVS
opsigte,NSM
van,SVS
die,LB
werking,NA
en,KN
ligging,NSE
van,SVS
die,LB
direktoraat,NSE
vir,SVS
spesiale,ASA
operasies,NSM
en,KN
deur,SVS
verder,BV
oor,SVS
hierdie,PA
aangeleentheid,NSE
te,UPI
besin,VTHOO
",",ZM
insluitend,ASP
die,LB
hervorming,NA
van,SVS
die,LB
strafregstelsel,NSE
",",ZM
sal,VTUOM
ons,PEMP
teen,SVS
die,LB
einde,NSE
van,SVS
maart,NEE
vanjaar,BS
met,SVS
die,LB
parlement,NSE
samesprekings,NSM
voer,VTHOG
aangaande,SVS
wetgewing,NA
en,KN
ander,ASA
besluitnemingsmaatreëls,NSM
om,SVS
ons,PEMB
vermoë,NSE
om,SVS
misdaad,NSE
te,UPI
beveg,VTHOG
",",ZM
verder,BV
te,UPI
verbeter,VTHOG
.,ZE
,
kies,VTHOG
onderwerpe,NSM
wat,PB
relevant,ASP
tot,SVS
leerders,NSM
se,UPS
lewens,NSM
is,VTHOK
en,KN
hulle,PDMP
tog,BS
verby,SVS
dit,PDOENP
wat,PB
hulle,PDMP
reeds,BS
weet,VTHOG
",",ZM
neem,VTHOG
.,ZE
,
dit,PDOENP
is,VTHOK
presies,BS
hierdie,PA
swakheid,NSE
wat,PB
verantwoordelik,ASP
is,VTHOK
vir,SVS
die,LB
groot,ASA
negatiewe,ASA
saldo,NSE
van,SVS
die,LB
lopende,ASA
rekening,NSE
",",ZM
veral,BS
in,SVS
die,LB
tye,NSM
toe,PB
ons,PEMP
hoër,AVA
groei,NA
beleef,VTHOG
het,VUOT
.,ZE
,
sertifikate,NSM
van,SVS
opvoedkundige,ASA
kwalifikasies,NSM
wat,PB
deur,SVS
die,LB
daartoe,PB
gemagtigde,ASA
werknemer,NSE
by,SVS
die,LB
departement,NSE
van,SVS
onderwys,NA
onderteken,VTHOG
en,KN
gestempel,VVHOG
is,VVUOP
.,ZE
,
gewaarmerkte,ASA
kopieë,NSM
van,SVS
die,LB
oorspronklike,ASA
belastingklaringsertifikate,NSM
wat,PB
deur,SVS
die,LB
suid-afrikaanse,ASA
inkomstediens,NSE
goedgekeur,VVHOG
en,KN
uitgereik,VVHOG
is,VVUOP
.,ZE
,
alternatiewe,NSM
tot,SVS
afleggings,NSM
sal,VTUOM
ondersoek,VTHOG
word,VTUOP
",",ZM
insluitend,SVS
langer,AVA
vakansies,NSM
",",ZM
langer,AVA
opleidingstye,NSM
",",ZM
korttyd,NM
en,KN
posdeling,NA
.,ZE
,
doen,VTHOG
aansoek,NSE
om,SVS
wysiging,NSE
van,SVS
die,LB
bevel,NSE
by,SVS
die,LB
landdroskantoor,NSE
in,SVS
die,LB
distrik,NSE
waar,PB
die,LB
persoon,NSE
woon,VTHOO
aan,SVS
wie,PB
jy,PTENP
onderhoud,NA
betaal,VTHOG
.,ZE
,
registrasie,NSE
van,SVS
'n,LO
maatskappy,NSE
wat,PB
deur,SVS
die,LB
registrateur,NSE
van,SVS
beslote,ASA
korporasies,NSM
onderteken,VTHOG
en,KN
gestempel,VVHOG
is,VVUOP
.,ZE
,
leerders,NSM
is,VTHOK
in,SVS
staat,NSE
om,SVS
die,LB
geletterdhede,NSM
wat,PB
hulle,PDMP
in,SVS
hul,PDMB
huistaal,NSE
verwerf,VTHOG
het,VUOT
",",ZM
na,SVS
die,LB
eerste,TRAB
addisionele,ASA
taal,NSE
oor,UPW
te,UPI
dra,VTHOG
.,ZE
,
die,LB
naam,NSE
en,KN
nommer,NSE
van,SVS
die,LB
vloer,NSE
in,SVS
die,LB
gebou,NSE
waar,PB
die,LB
besigheid,NSE
bedryf,VTHOG
word,VTUOP
,
regeringsdepartemente,NSM
neem,VTHOG
self,PDOEW
eienaarskap,NA
van,SVS
hul,PDMB
inligting,NM
op,SVS
die,LB
webtuiste,NSE
.,ZE
,
dit,PDOENP
stel,VTHOG
jou,PTEDP
dus,BS
in,SVS
staat,NSE
om,SVS
jouself,PTEW
ooreenkomstig,SVS
die,LB
inhoudstruktuur,NSE
van,SVS
die,LB
webtuiste,NSE
te,UPI
oriënteer,VTHOG
.,ZE
,
hetsy,KO
in,SVS
onderwys,NA
",",ZM
gesondheid,NA
",",ZM
behuising,NA
",",ZM
water,NM
of,KN
sanitasie,NA
",",ZM
die,LB
sentrale,ASA
vraag,NSE
waarmee,PB
ons,PEMP
elke,ASA
dag,NSE
gekonfronteer,VVHOG
word,VTUOP
",",ZM
is,VTHOK
hoe,PB
om,SVS
die,LB
kwaliteit,NA
van,SVS
hierdie,PA
dienste,NSM
te,UPI
verbeter,VTHOG
!,ZE
,
